image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/b4a648b8-4132-4bfa-9a7d-13c1a8696c9b___GH_HL Leaf 295.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b4f405ee-4471-4af5-b0c1-a4bc2aed730e___GH_HL Leaf 358.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b5631e3d-6e99-41f0-a36f-fe45e352278b___RS_HL 9835.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/bad3b814-de59-4c37-8f47-00ed153f7e4f___RS_HL 0214.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/bc5e650e-075e-4359-9f31-79cd0ef3208b___RS_HL 9807.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/bef34d1a-3d57-4b46-a4ac-70702a4ca5db___RS_HL 9799.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c04a8a0a-2ab7-4494-9fa3-88aea29338d8___RS_HL 0015.jpg,Healthy,Healthy,0.999956,Correct
datasets/tomato/split/test/Tomato___healthy/c11a3cf1-de74-421e-89d0-11ea1508673d___RS_HL 0185.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c25ca040-07f4-4882-b5c9-e8083ba994a2___GH_HL Leaf 417.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.jpg,Healthy,Healthy,0.999938,Correct
datasets/tomato/split/test/Tomato___healthy/c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.jpg,Healthy,Healthy,0.999972,Correct
datasets/tomato/split/test/Tomato___healthy/c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.jpg,Healthy,Healthy,0.999920,Correct
datasets/tomato/split/test/Tomato___healthy/c56b4a9c-dd6f-48ac-ac94-c4fbf6194031___GH_HL Leaf 364.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.jpg,Healthy,Healthy,0.999995,Correct
datasets/tomato/split/test/Tomato___healthy/c60749f0-0791-49ad-a144-503d5e968746___RS_HL 0483.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c6d62e0c-15e0-4e99-8dbd-40e8f7181131___RS_HL 9954.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c7f91fa4-3769-45ef-a494-1669ee62ee7a___RS_HL 9812.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c8c7cb85-d7eb-4d60-b90e-bfe5277b79ad___GH_HL Leaf 277.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/ca15ccb7-1f30-4dd6-aa46-8494a41c3a9d___RS_HL 9757.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/ca6ad351-41f5-4893-8188-1c1c4b4184b4___GH_HL Leaf 496.4.jpg,Healthy,Healthy,0.996626,Correct
datasets/tomato/split/test/Tomato___healthy/ce081d63-8710-460f-9f20-cc67ef62fa37___RS_HL 9685.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d01d616c-7259-461f-9f3e-98fa7a3f86e1___RS_HL 9922.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d2bab7ce-8028-41ed-b0a0-22472f904974___RS_HL 0528.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d673db62-484e-49d3-baca-0ffc0d2ba8f5___RS_HL 0230.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/da34f406-4f46-480c-a63d-fb093a83e670___GH_HL Leaf 499.2.jpg,Healthy,Healthy,0.999993,Correct
datasets/tomato/split/test/Tomato___healthy/dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/dd7a8ade-2bc7-4b28-9e27-f823e8466a76___GH_HL Leaf 236.jpg,Healthy,Healthy,0.999904,Correct
datasets/tomato/split/test/Tomato___healthy/dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.jpg,Healthy,Healthy,0.918692,Correct
datasets/tomato/split/test/Tomato___healthy/df35d1fb-978c-4aeb-9d6f-e7da242c81b8___RS_HL 0515.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e0587774-746c-41af-a876-b3d083756a23___RS_HL 0588.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e1959167-b7b2-49e3-b5ce-4c5665022ada___RS_HL 0127.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e2cd8a78-ae65-4743-9ecf-839647cac550___RS_HL 9833.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.jpg,Healthy,Healthy,0.999992,Correct
datasets/tomato/split/test/Tomato___healthy/e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e5d58d21-5846-47aa-a0f7-e5f39c8f8567___RS_HL 0447.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/e7d07408-70bb-421d-9224-df4961a01cb9___GH_HL Leaf 509.1.jpg,Healthy,Healthy,0.999963,Correct
datasets/tomato/split/test/Tomato___healthy/eb047146-6e86-44bf-a9b5-f668cb2f301b___GH_HL Leaf 225.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/eb31ccad-06e1-43ab-90f9-e86f4cba2fed___RS_HL 0552.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/f0037c61-001d-4b1f-b794-5b5ab49d50d5___RS_HL 0527.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/f0336650-0021-43e9-9e8c-d921c5532116___RS_HL 0249.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371.jpg,Healthy,Healthy,0.999593,Correct
datasets/tomato/split/test/Tomato___healthy/f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/f2f5162b-7cc7-4315-8692-d1eaab98c554___GH_HL Leaf 507.2.jpg,Healthy,Healthy,0.999986,Correct
datasets/tomato/split/test/Tomato___healthy/f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.jpg,Healthy,Healthy,0.995935,Correct
datasets/tomato/split/test/Tomato___healthy/f48aed97-8db4-40a5-aa39-e2c3c70fe8be___GH_HL Leaf 524.1.jpg,Healthy,Healthy,0.999936,Correct
datasets/tomato/split/test/Tomato___healthy/f4eb7211-c823-4d1c-bb69-a74a123a2d05___RS_HL 0112.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/f7d044c0-6900-4624-9c20-fa27aa0911ff___GH_HL Leaf 275.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.jpg,Healthy,Healthy,0.999992,Correct
datasets/tomato/split/test/Tomato___Late_blight/024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/0334d40b-d880-442f-a7db-e5c85a2e0bed___RS_Late.B 6367.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.jpg,Late Blight,Late Blight,0.999995,Correct
datasets/tomato/split/test/Tomato___Late_blight/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.jpg,Late Blight,Late Blight,0.999976,Correct
datasets/tomato/split/test/Tomato___Late_blight/0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.jpg,Late Blight,Late Blight,0.999999,Correct
datasets/tomato/split/test/Tomato___Late_blight/14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/1430346f-f3f2-4766-bd0e-c6f9316851e9___RS_Late.B 6311.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/1498c064-8f74-4706-bf27-4761c24b72bd___RS_Late.B 5120.jpg,Late Blight,Late Blight,0.999622,Correct
datasets/tomato/split/test/Tomato___Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/18ab423e-c11a-4800-a84b-4598f08560d8___RS_Late.B 6571.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.jpg,Late Blight,Late Blight,0.999994,Correct
datasets/tomato/split/test/Tomato___Late_blight/1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B 6272.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2.jpg,Late Blight,Late Blight,0.999999,Correct
datasets/tomato/split/test/Tomato___Late_blight/1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/21a4f74f-08cb-44b8-9e40-3ff5a9c8a9da___GHLB Leaf 8.2 Day 7.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.jpg,Late Blight,Late Blight,0.992549,Correct
datasets/tomato/split/test/Tomato___Late_blight/24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/259d42ea-6860-4a01-82e5-2a81c75892b7___RS_Late.B 5112.jpg,Late Blight,Late Blight,0.999563,Correct
datasets/tomato/split/test/Tomato___Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.jpg,Late Blight,Late Blight,0.999911,Correct
datasets/tomato/split/test/Tomato___Late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.jpg,Late Blight,Late Blight,0.999996,Correct
datasets/tomato/split/test/Tomato___Late_blight/27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/29e924db-ef09-49f2-9db3-e3c548a444d5___GHLB_PS Leaf 17.1 Day 9.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2b3bc2ea-6604-4b73-9e6d-023211f1ebc4___GHLB2 Leaf 112.2.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/33056b9e-f204-4e90-8525-2ebfad803b5c___RS_Late.B 5388.jpg,Late Blight,Late Blight,0.999993,Correct
datasets/tomato/split/test/Tomato___Late_blight/35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/370b9866-9a0d-4541-aaf1-cfefa1d2268c___RS_Late.B 6938.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/382cc2c9-3ac9-444d-9638-72ab527ac1b9___RS_Late.B 6711.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/39061157-ee50-40a5-8e24-c083fb6725e7___GHLB2 Leaf 8873.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/39535fa7-1b38-4828-9294-da1c24aa33ef___RS_Late.B 6901.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.jpg,Late Blight,Late Blight,0.999999,Correct
datasets/tomato/split/test/Tomato___Late_blight/3b9a0c9e-353a-48c0-9b39-90c4ed35dcb7___RS_Late.B 6289.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/44c7f2c3-bec1-4f42-b9b6-946c2b92f50e___RS_Late.B 6261.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/47a38705-6d43-429c-b3f6-54c01f3b08e8___GHLB2 Leaf 8718.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.jpg,Late Blight,Late Blight,0.999998,Correct
datasets/tomato/split/test/Tomato___Late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877.jpg,Late Blight,Late Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Late_blight/4efe334c-09f2-44ec-b2cf-37dc45c693d2___GHLB2 Leaf 90.1.jpg,Late Blight,Late Blight,1.000000,Correct
